timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746377973978,15553,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-98,text,false,,2584,0,99,314,http://localhost:5000/api/drivers,0,0,15553
1746377973978,15553,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-16,text,false,,2584,0,94,314,http://localhost:5000/api/rides/nearby-drivers,0,0,15553
1746377974004,15560,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-14,text,false,,2584,0,94,314,http://localhost:5000/api/pricing/estimate,0,0,15560
1746377922603,67146,Get Price Estimate,200,OK,Customer Flow 2-93,text,true,,604,563,94,314,http://localhost:5000/api/pricing/estimate,67146,0,7929
1746377929856,59937,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-28,text,true,,5175710,387,96,314,http://localhost:5000/api/drivers,59425,0,30
1746377926806,62995,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-24,text,true,,5175710,364,99,314,http://localhost:5000/api/drivers,62526,0,61
1746377989802,31,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B+S) 5-24,text,false,,2666,0,99,314,http://localhost:5000/api/drivers,0,0,31
1746377928989,60845,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-55,text,true,,5175710,387,96,314,http://localhost:5000/api/drivers,60756,0,1
1746377989833,31,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Redis Caching Performance Test (B+S) 5-24,text,false,,2601,0,99,314,http://localhost:5000/api/drivers,0,0,31
1746377974327,15558,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-26,text,false,,2584,0,96,314,http://localhost:5000/api/drivers,0,0,15558
1746377974327,15558,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-64,text,false,,2584,0,96,314,http://localhost:5000/api/drivers,0,0,15558
1746377974326,15559,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-66,text,false,,2584,0,99,314,http://localhost:5000/api/drivers,0,0,15559
1746377974326,15559,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-82,text,false,,2584,0,99,314,http://localhost:5000/api/drivers,0,0,15559
1746377974327,15558,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-4,text,false,,2584,0,99,314,http://localhost:5000/api/drivers,0,0,15558
1746377974326,15559,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-84,text,false,,2584,0,99,314,http://localhost:5000/api/drivers,0,0,15559
1746377974326,15559,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-23,text,false,,2584,0,96,314,http://localhost:5000/api/drivers,0,0,15559
1746377974326,15559,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-85,text,false,,2584,0,94,314,http://localhost:5000/api/pricing/estimate,0,0,15559
1746377914772,75120,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-89,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,64795,0,5853
1746377926815,63095,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-20,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,62966,0,90
1746377936690,53226,Get Nearby Drivers,404,Not Found,Customer Flow 2-18,text,false,,380,385,94,313,http://localhost:5000/api/rides/nearby-drivers,53226,0,215
1746377974399,15557,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-29,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15557
1746377974430,15560,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-92,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15560
1746377974430,15560,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-74,text,false,,2584,0,94,313,http://localhost:5000/api/pricing/estimate,0,0,15560
1746377974537,15558,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-10,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15558
1746377974685,15560,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-31,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15560
1746377974771,15555,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-19,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15555
1746377907018,83348,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-88,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,73813,0,13631
1746377985679,4728,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-98,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,4678,0,0
1746377974909,15554,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-29,text,false,,2584,0,94,313,http://localhost:5000/api/rides/nearby-drivers,0,0,15554
1746377921189,69579,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-59,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,68702,0,7840
1746377931766,59021,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-60,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,58219,0,574
1746377981004,9791,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B+S) 5-41,text,false,,2666,0,99,313,http://localhost:5000/api/drivers,0,0,9791
1746377926328,64499,Get Graph Data - Drivers,400,Bad Request,Admin Performance Test 6-21,text,false,,382,373,25,313,http://localhost:5000/api/stats/graph-data,64499,0,7990
1746377982756,8112,Get All Drivers (No Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B) 4-77,text,false,,2666,0,95,313,http://localhost:5000/api/drivers,0,0,8111
1746377989885,1056,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B+S) 5-66,text,false,,2666,0,99,313,http://localhost:5000/api/drivers,0,0,1056
1746377989885,1056,Book Ride,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Customer Flow 2-85,text,false,,2773,0,94,313,http://localhost:5000/api/rides,0,0,1056
1746377931630,59337,Get Price Estimate,200,OK,Customer Flow 2-54,text,true,,638,563,94,313,http://localhost:5000/api/pricing/estimate,59337,0,3938
1746377975810,15547,Book Ride,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-76,text,false,,2584,0,94,313,http://localhost:5000/api/rides,0,0,15547
1746377975809,15548,Book Ride,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-78,text,false,,2584,0,94,313,http://localhost:5000/api/rides,0,0,15548
1746377975796,15561,Get Ride History,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-95,text,false,,2584,0,94,313,http://localhost:5000/api/rides/customer/100-10-1000,0,0,15561
1746377976111,15553,Get Revenue Stats,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Admin Performance Test 6-11,text,false,,2584,0,25,313,http://localhost:5000/api/stats/revenue,0,0,15553
1746377933810,57920,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-69,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,57016,0,1
1746377980314,11423,Book Ride,500,Internal Server Error,Customer Flow 2-38,text,false,,395,648,94,313,http://localhost:5000/api/rides,11423,0,0
1746377989295,2443,Book Ride,500,Internal Server Error,Customer Flow 2-4,text,false,,395,648,94,313,http://localhost:5000/api/rides,2443,0,0
1746377983947,7809,Get All Drivers (No Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B) 4-63,text,false,,2666,0,95,313,http://localhost:5000/api/drivers,0,0,7808
1746377991757,30,Get All Drivers (No Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B) 4-63,text,false,,2666,0,95,313,http://localhost:5000/api/drivers,0,0,30
1746377976249,15563,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-80,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15563
1746377989917,1896,Get Price Estimate,200,OK,Customer Flow 2-18,text,true,,638,563,94,313,http://localhost:5000/api/pricing/estimate,1896,0,0
1746377927388,64459,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-38,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,63578,0,7931
1746377910329,81521,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-42,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,73042,0,11713
1746377976656,15551,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-74,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15551
1746377976650,15557,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-74,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15557
1746377976656,15551,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-20,text,false,,2584,0,94,313,http://localhost:5000/api/pricing/estimate,0,0,15551
1746377976656,15551,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-24,text,false,,2584,0,94,313,http://localhost:5000/api/pricing/estimate,0,0,15551
1746377976828,15552,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-82,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15552
1746377976977,15553,Book Ride,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-98,text,false,,2584,0,94,313,http://localhost:5000/api/rides,0,0,15553
1746377976985,15559,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-77,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15559
1746377977008,15553,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-23,text,false,,2584,0,94,313,http://localhost:5000/api/rides/nearby-drivers,0,0,15553
1746377977188,15555,Get Ride History,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-97,text,false,,2584,0,94,313,http://localhost:5000/api/rides/customer/100-10-1000,0,0,15555
1746377977188,15555,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-8,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15555
1746377977219,15555,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-41,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15555
1746377977219,15555,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-12,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15555
1746377989364,3565,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-22,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,3562,0,0
1746377935156,57788,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-91,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,56174,0,0
1746377982754,10197,Book Ride,500,Internal Server Error,Customer Flow 2-22,text,false,,395,648,94,313,http://localhost:5000/api/rides,10197,0,0
1746377928918,64033,Book Ride,500,Internal Server Error,Customer Flow 2-37,text,false,,395,648,94,313,http://localhost:5000/api/rides,64033,0,1
1746377977400,15554,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-40,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15554
1746377992381,574,Get All Drivers (No Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B) 4-82,text,false,,2666,0,95,313,http://localhost:5000/api/drivers,0,0,574
1746377977795,15552,Get Performance Comparison,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Admin Performance Test 6-4,text,false,,2584,0,25,313,http://localhost:5000/api/stats/performance-comparison,0,0,15552
1746377977851,15554,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-58,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15554
1746377989794,3921,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-28,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,2425,0,0
1746377927648,66073,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-37,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,64163,0,7838
1746377978163,15561,Book Ride,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-15,text,false,,2584,0,94,313,http://localhost:5000/api/rides,0,0,15561
1746377984234,9505,Book Ride,500,Internal Server Error,Customer Flow 2-92,text,false,,395,648,94,313,http://localhost:5000/api/rides,9505,0,0
1746377928952,64787,Book Ride,500,Internal Server Error,Customer Flow 2-46,text,false,,395,648,94,313,http://localhost:5000/api/rides,64787,0,2017
1746377931360,62379,Book Ride,500,Internal Server Error,Customer Flow 2-17,text,false,,395,648,94,313,http://localhost:5000/api/rides,62379,0,1
1746377923084,70656,Book Ride,500,Internal Server Error,Customer Flow 2-75,text,false,,395,648,94,313,http://localhost:5000/api/rides,70656,0,8832
1746377927648,66091,Book Ride,500,Internal Server Error,Customer Flow 2-13,text,false,,395,648,94,313,http://localhost:5000/api/rides,66091,0,9790
1746377934347,59414,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-13,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,58222,0,1055
1746377990788,3010,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-60,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,3005,0,0
1746377993798,30,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B+S) 5-60,text,false,,2666,0,99,313,http://localhost:5000/api/drivers,0,0,30
1746377992776,1052,Get All Drivers (No Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B) 4-41,text,false,,2666,0,95,313,http://localhost:5000/api/drivers,0,0,1052
1746377992776,1052,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B+S) 5-12,text,false,,2666,0,99,313,http://localhost:5000/api/drivers,0,0,1052
1746377935812,58371,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-19,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,57526,0,333
1746377939602,54583,Book Ride,500,Internal Server Error,Customer Flow 2-60,text,false,,395,648,94,313,http://localhost:5000/api/rides,54583,0,1
1746377938732,55453,Book Ride,500,Internal Server Error,Customer Flow 2-33,text,false,,395,648,94,313,http://localhost:5000/api/rides,55453,0,31
1746377936175,58010,Get Nearby Drivers,404,Not Found,Customer Flow 2-77,text,false,,380,385,94,313,http://localhost:5000/api/rides/nearby-drivers,58010,0,8109
1746377922633,71583,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-57,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,62594,0,3936
1746377978690,15555,Get Ride History,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-86,text,false,,2584,0,94,313,http://localhost:5000/api/rides/customer/100-10-1000,0,0,15555
1746377978763,15553,Get Rides By Area,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Admin Performance Test 6-15,text,false,,2584,0,25,313,http://localhost:5000/api/stats/rides-by-area,0,0,15553
1746377941622,52713,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-10,text,false,,382,373,25,313,http://localhost:5000/api/stats/graph-data,52713,0,31
1746377991731,2605,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-69,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,2603,0,0
1746377921624,72714,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-14,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,64490,0,3934
1746377939861,54535,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-31,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,54353,0,154
1746377990968,3475,Book Ride,500,Internal Server Error,Customer Flow 2-54,text,false,,395,648,94,313,http://localhost:5000/api/rides,3475,0,0
1746377937945,56497,Get Nearby Drivers,404,Not Found,Customer Flow 2-55,text,false,,380,385,94,313,http://localhost:5000/api/rides/nearby-drivers,56497,0,8349
1746377986588,7870,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B+S) 5-32,text,false,,2666,0,99,313,http://localhost:5000/api/drivers,0,0,7870
1746377994338,120,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B+S) 5-14,text,false,,2666,0,99,313,http://localhost:5000/api/drivers,0,0,120
1746377978980,15559,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-79,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15559
1746377979049,15554,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-88,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15554
1746377990941,3937,Get Ride History,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Customer Flow 2-85,text,false,,2666,0,94,313,http://localhost:5000/api/rides/customer/100-10-1000,0,0,3937
1746377989021,5857,Get Price Estimate,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Customer Flow 2-5,text,false,,2773,0,94,313,http://localhost:5000/api/pricing/estimate,0,0,5857
1746377979352,15547,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-36,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15547
1746377979439,15555,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-94,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15555
1746377979562,15555,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-94,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15555
1746377979562,15555,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-50,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15555
1746377979607,15557,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-59,text,false,,2584,0,94,313,http://localhost:5000/api/pricing/estimate,0,0,15557
1746377979607,15557,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-41,text,false,,2584,0,94,313,http://localhost:5000/api/pricing/estimate,0,0,15557
1746377979667,15559,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-28,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15559
1746377991813,3467,Book Ride,500,Internal Server Error,Customer Flow 2-18,text,false,,395,648,94,313,http://localhost:5000/api/rides,3467,0,0
1746377995227,61,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B+S) 5-28,text,false,,2666,0,99,313,http://localhost:5000/api/drivers,0,0,61
1746377979982,15553,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-84,text,false,,2584,0,94,313,http://localhost:5000/api/pricing/estimate,0,0,15553
