2025-05-03 22:50:32,562 INFO o.a.j.u.JMeterUtils: Setting Locale to en_EN
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading user properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/user.properties
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading system properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/system.properties
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Copyright (c) 1998-2024 The Apache Software Foundation
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Version 5.6.3
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.version=21.0.6
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.vm.name=OpenJDK 64-Bit Server VM
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.name=Mac OS X
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.arch=aarch64
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.version=15.4.1
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: file.encoding=UTF-8
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.awt.headless=true
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Max memory     =1073741824
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Available Processors =8
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: Default Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeter  Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeterHome=/opt/homebrew/Cellar/jmeter/5.6.3/libexec
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: user.dir  =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: PWD       =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,588 INFO o.a.j.JMeter: IP: 127.0.0.1 Name: Adityas-MacBook-Pro.local FullName: localhost
2025-05-03 22:50:32,598 INFO o.a.j.s.FileServer: Default base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,599 INFO o.a.j.s.FileServer: Set new base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,692 INFO o.a.j.s.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2
2025-05-03 22:50:32,717 INFO o.a.j.s.SaveService: Using SaveService properties version 5.0
2025-05-03 22:50:32,718 INFO o.a.j.s.SaveService: Using SaveService properties file encoding UTF-8
2025-05-03 22:50:32,720 INFO o.a.j.s.SaveService: Loading file: jmeter_performance.jmx
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser
2025-05-03 22:50:32,794 INFO o.a.j.JMeter: Creating summariser <summary>
2025-05-03 22:50:32,802 INFO o.a.j.e.StandardJMeterEngine: Running the test!
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must contain the string: '.functions.'
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must not contain the string: '.gui.'
2025-05-03 22:50:32,839 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-manager-1.9.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,883 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-json-2.7.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,894 INFO o.a.j.JMeter: Running test (1746337832894)
2025-05-03 22:50:32,903 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 1 : Setup - Get Admin Token
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Starting 1 threads for group Setup - Get Admin Token.
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:50:32,904 INFO o.a.j.t.ThreadGroup: Starting thread group... number=1 threads=1 ramp-up=1 delayedStart=false
2025-05-03 22:50:32,908 INFO o.a.j.t.ThreadGroup: Started thread group number 1
2025-05-03 22:50:32,908 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Setup - Get Admin Token to finish before starting next group
2025-05-03 22:50:32,909 INFO o.a.j.t.JMeterThread: Thread started: Setup - Get Admin Token 1-1
2025-05-03 22:50:32,918 INFO o.a.j.p.h.s.HTTPHCAbstractImpl: Local host = Adityas-MacBook-Pro.local
2025-05-03 22:50:32,921 INFO o.a.j.p.h.s.HTTPHC4Impl: HTTP request retry count = 0
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: Note: Sample TimeStamps are START times
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.default.encoding is set to UTF-8
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.useNanoTime=true
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.nanoThreadSleep=5000
2025-05-03 22:50:33,067 INFO o.a.j.u.BeanShellTestElement: Saved Admin Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4iLCJhZG1pbl9pZCI6IjEwMC0xMC0xMDAwIiwiaWF0IjoxNzQ2MzM3ODMzLCJleHAiOjE3NDY0MjQyMzN9.pzvkIlYvbEBjSmDebNVB7qlnLrkl2vs3RZhsFuSeCGg
2025-05-03 22:50:33,068 INFO o.a.j.r.Summariser: summary +      1 in 00:00:00 =    5.7/s Avg:    94 Min:    94 Max:    94 Err:     0 (0.00%) Active: 1 Started: 1 Finished: 0
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread is done: Setup - Get Admin Token 1-1
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread finished: Setup - Get Admin Token 1-1
2025-05-03 22:57:52,627 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-17
2025-05-03 22:57:52,773 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-10
2025-05-03 22:57:52,773 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-10
2025-05-03 22:57:52,926 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-18
2025-05-03 22:57:53,227 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-19
2025-05-03 22:57:53,310 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-11
2025-05-03 22:57:53,310 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-11
2025-05-03 22:57:53,526 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-20
2025-05-03 22:57:53,770 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-12
2025-05-03 22:57:53,770 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-12
2025-05-03 22:57:53,827 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-21
2025-05-03 22:57:54,122 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-13
2025-05-03 22:57:54,122 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-13
2025-05-03 22:57:54,127 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-22
2025-05-03 22:57:54,427 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-23
2025-05-03 22:57:54,602 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-14
2025-05-03 22:57:54,603 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-14
2025-05-03 22:57:54,727 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-24
2025-05-03 22:57:54,915 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-15
2025-05-03 22:57:54,915 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-15
2025-05-03 22:57:55,027 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-25
2025-05-03 22:57:55,296 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-16
2025-05-03 22:57:55,296 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-16
2025-05-03 22:57:55,327 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-26
2025-05-03 22:57:55,628 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-27
2025-05-03 22:57:55,639 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-17
2025-05-03 22:57:55,639 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-17
2025-05-03 22:57:55,928 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-28
2025-05-03 22:57:56,031 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-18
2025-05-03 22:57:56,031 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-18
2025-05-03 22:57:56,226 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-29
2025-05-03 22:57:56,526 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-30
2025-05-03 22:57:56,699 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-19
2025-05-03 22:57:56,699 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-19
2025-05-03 22:57:56,827 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-31
2025-05-03 22:57:57,046 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-20
2025-05-03 22:57:57,047 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-20
2025-05-03 22:57:57,123 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-32
2025-05-03 22:57:57,416 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-21
2025-05-03 22:57:57,416 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-21
2025-05-03 22:57:57,422 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-33
2025-05-03 22:57:57,661 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-22
2025-05-03 22:57:57,661 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-22
2025-05-03 22:57:57,727 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-34
2025-05-03 22:57:58,027 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-35
2025-05-03 22:57:58,228 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-23
2025-05-03 22:57:58,228 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-23
2025-05-03 22:57:58,324 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-36
2025-05-03 22:57:58,543 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-24
2025-05-03 22:57:58,543 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-24
2025-05-03 22:57:58,627 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-37
2025-05-03 22:57:58,893 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-25
2025-05-03 22:57:58,893 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-25
2025-05-03 22:57:58,927 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-38
2025-05-03 22:57:59,225 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-39
2025-05-03 22:57:59,392 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-26
2025-05-03 22:57:59,392 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-26
2025-05-03 22:57:59,528 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-40
2025-05-03 22:57:59,738 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-27
2025-05-03 22:57:59,738 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-27
2025-05-03 22:57:59,826 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-41
2025-05-03 22:58:00,019 INFO o.a.j.r.Summariser: summary +    374 in 00:00:28 =   13.5/s Avg:  1366 Min:    41 Max: 16048 Err:     0 (0.00%) Active: 14 Started: 142 Finished: 128
2025-05-03 22:58:00,019 INFO o.a.j.r.Summariser: summary =   1331 in 00:07:27 =    3.0/s Avg: 24481 Min:    41 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:58:00,091 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-28
2025-05-03 22:58:00,091 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-28
2025-05-03 22:58:00,128 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-42
2025-05-03 22:58:00,427 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-43
2025-05-03 22:58:00,510 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-29
2025-05-03 22:58:00,510 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-29
2025-05-03 22:58:00,728 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-44
2025-05-03 22:58:00,962 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-30
2025-05-03 22:58:00,962 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-30
2025-05-03 22:58:01,027 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-45
2025-05-03 22:58:01,327 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-46
2025-05-03 22:58:01,383 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-31
2025-05-03 22:58:01,386 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-31
2025-05-03 22:58:01,626 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-47
2025-05-03 22:58:01,745 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-32
2025-05-03 22:58:01,745 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-32
2025-05-03 22:58:01,927 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-48
2025-05-03 22:58:02,159 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-33
2025-05-03 22:58:02,160 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-33
2025-05-03 22:58:02,223 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-49
2025-05-03 22:58:02,528 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-50
2025-05-03 22:58:02,604 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-34
2025-05-03 22:58:02,604 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-34
2025-05-03 22:58:02,822 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-51
2025-05-03 22:58:02,945 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-35
2025-05-03 22:58:02,945 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-35
2025-05-03 22:58:03,125 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-52
2025-05-03 22:58:03,427 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-53
2025-05-03 22:58:03,470 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-36
2025-05-03 22:58:03,470 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-36
2025-05-03 22:58:03,723 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-54
2025-05-03 22:58:03,836 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-37
2025-05-03 22:58:03,836 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-37
2025-05-03 22:58:04,026 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-55
2025-05-03 22:58:04,200 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-38
2025-05-03 22:58:04,200 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-38
2025-05-03 22:58:04,326 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-56
2025-05-03 22:58:04,565 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-39
2025-05-03 22:58:04,566 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-39
2025-05-03 22:58:04,627 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-57
2025-05-03 22:58:04,923 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-58
2025-05-03 22:58:05,032 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-40
2025-05-03 22:58:05,032 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-40
2025-05-03 22:58:05,226 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-59
2025-05-03 22:58:05,503 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-41
2025-05-03 22:58:05,503 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-41
2025-05-03 22:58:05,527 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-60
2025-05-03 22:58:05,811 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-42
2025-05-03 22:58:05,811 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-42
2025-05-03 22:58:05,827 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-61
2025-05-03 22:58:06,126 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-62
2025-05-03 22:58:06,269 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-43
2025-05-03 22:58:06,269 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-43
2025-05-03 22:58:06,427 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-63
2025-05-03 22:58:06,727 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-64
2025-05-03 22:58:06,767 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-44
2025-05-03 22:58:06,768 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-44
2025-05-03 22:58:07,027 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-65
2025-05-03 22:58:07,154 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-45
2025-05-03 22:58:07,154 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-45
2025-05-03 22:58:07,328 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-66
2025-05-03 22:58:07,502 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-46
2025-05-03 22:58:07,502 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-46
2025-05-03 22:58:07,627 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-67
2025-05-03 22:58:07,926 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-68
2025-05-03 22:58:07,932 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-47
2025-05-03 22:58:07,932 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-47
2025-05-03 22:58:08,223 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-69
2025-05-03 22:58:08,242 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-48
2025-05-03 22:58:08,243 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-48
2025-05-03 22:58:08,523 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-70
2025-05-03 22:58:08,550 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-49
2025-05-03 22:58:08,550 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-49
2025-05-03 22:58:08,825 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-71
2025-05-03 22:58:09,073 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-50
2025-05-03 22:58:09,073 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-50
2025-05-03 22:58:09,128 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-72
2025-05-03 22:58:09,427 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-73
2025-05-03 22:58:09,700 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-51
2025-05-03 22:58:09,700 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-51
2025-05-03 22:58:09,727 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-74
2025-05-03 22:58:10,024 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-75
2025-05-03 22:58:10,047 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-52
2025-05-03 22:58:10,048 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-52
2025-05-03 22:58:10,326 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-76
2025-05-03 22:58:10,378 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-53
2025-05-03 22:58:10,378 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-53
2025-05-03 22:58:10,628 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-77
2025-05-03 22:58:10,832 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-54
2025-05-03 22:58:10,832 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-54
2025-05-03 22:58:10,925 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-78
2025-05-03 22:58:11,226 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-79
2025-05-03 22:58:11,247 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-55
2025-05-03 22:58:11,247 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S - Base + SQL Caching (Redis) 3-55
2025-05-03 22:58:11,525 INFO o.a.j.t.JMeterThread: Thread started: Config B+S - Base + SQL Caching (Redis) 3-80
2025-05-03 22:58:11,627 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S - Base + SQL Caching (Redis) 3-56
